证券代码,证券简称,日期,自由流通市值,所属板块
002491.SZ,通鼎互联,20260622,2.6348330838E10,线缆
000070.SZ,特发信息,20260622,1.18811266944E10,线缆
001208.SZ,华菱线缆,20260622,4.8447515864E9,线缆
601869.SH,长飞光纤,20260622,5.58513263721E10,线缆
600549.SH,厦门钨业,20260622,9.2146592223E10,钨
000586.SZ,汇源通信,20260622,2.5013683842E9,线缆
605277.SH,新亚电子,20260622,3.4150719399E9,线缆
600259.SH,中稀有色,20260622,2.457014221338E10,钨
603993.SH,洛阳钼业,20260622,1.537332244504E11,钨
600105.SH,永鼎股份,20260622,7.08629874771E10,线缆
000657.SZ,中钨高新,20260622,9.687814808385E10,钨
300563.SZ,神宇股份,20260622,3.21565912416E9,线缆
002155.SZ,湖南黄金,20260622,2.95768712008E10,钨
002842.SZ,翔鹭钨业,20260622,1.168404236163E10,钨
000969.SZ,安泰科技,20260622,1.789266457521E10,钨
688635.SH,长进光子,20260622,9.36549732648E9,线缆
688313.SH,仕佳光子,20260622,5.272325656395E10,线缆
600487.SH,亨通光电,20260622,2.1096283903522E11,线缆
301082.SZ,久盛电气,20260622,1.36872778248E9,线缆
002378.SZ,章源钨业,20260622,2.08044777752E10,钨
000960.SZ,锡业股份,20260622,4.308390738706E10,钨
600522.SH,中天科技,20260622,1.5735353838547E11,线缆
002491.SZ,通鼎互联,20260618,2.447294964306E10,线缆
000070.SZ,特发信息,20260618,1.080244545504E10,线缆
001208.SZ,华菱线缆,20260618,4.9084983178E9,线缆
601869.SH,长飞光纤,20260618,5.07734436405E10,线缆
600549.SH,厦门钨业,20260618,8.377051574474E10,钨
000586.SZ,汇源通信,20260618,2.5013683842E9,线缆
605277.SH,新亚电子,20260618,3.42440273755E9,线缆
600259.SH,中稀有色,20260618,2.407733133804E10,钨
603993.SH,洛阳钼业,20260618,1.4230086919104E11,钨
600105.SH,永鼎股份,20260618,6.910531839996E10,线缆
000657.SZ,中钨高新,20260618,8.80694177356E10,钨
300563.SZ,神宇股份,20260618,3.22227570672E9,线缆
002155.SZ,湖南黄金,20260618,2.705040776032E10,钨
002842.SZ,翔鹭钨业,20260618,1.062226141164E10,钨
000969.SZ,安泰科技,20260618,1.697873732676E10,钨
688635.SH,长进光子,20260618,8.85481989756E9,线缆
688313.SH,仕佳光子,20260618,5.066977886376E10,线缆
600487.SH,亨通光电,20260618,1.9494701374594E11,线缆
301082.SZ,久盛电气,20260618,1.36872778248E9,线缆
002378.SZ,章源钨业,20260618,1.90536567186E10,钨
000960.SZ,锡业股份,20260618,3.917060105284E10,钨
600522.SH,中天科技,20260618,1.4922593653695E11,线缆
002491.SZ,通鼎互联,20260617,2.224884053997E10,线缆
000070.SZ,特发信息,20260617,1.076596831168E10,线缆
001208.SZ,华菱线缆,20260617,4.98180705891E9,线缆
601869.SH,长飞光纤,20260617,4.9583651355E10,线缆
600549.SH,厦门钨业,20260617,7.882677793976E10,钨
000586.SZ,汇源通信,20260617,2.5390692183E9,线缆
605277.SH,新亚电子,20260617,3.38707954695E9,线缆
600259.SH,中稀有色,20260617,2.188867127403E10,钨
603993.SH,洛阳钼业,20260617,1.4322397862192E11,钨
600105.SH,永鼎股份,20260617,7.018439371947E10,线缆
000657.SZ,中钨高新,20260617,8.006554599785E10,钨
300563.SZ,神宇股份,20260617,3.21345359664E9,线缆
002155.SZ,湖南黄金,20260617,2.6888064728E10,钨
002842.SZ,翔鹭钨业,20260617,9.65619656406E9,钨
000969.SZ,安泰科技,20260617,1.668763457355E10,钨
688635.SH,长进光子,20260617,8.91093049128E9,线缆
688313.SH,仕佳光子,20260617,4.895999152408E10,线缆
600487.SH,亨通光电,20260617,1.94929452534E11,线缆
301082.SZ,久盛电气,20260617,1.37432585112E9,线缆
002378.SZ,章源钨业,20260617,1.79086916288E10,钨
000960.SZ,锡业股份,20260617,3.887968379538E10,钨
